"x","y"
"2025-05-07 14:11:20","53"
"2025-05-07 14:11:44","14"
"2025-05-07 14:11:46","14"
"2025-05-07 14:17:26","0"
"2025-05-07 14:18:46","0"
"2025-05-07 14:18:46","0"
"2025-05-07 14:23:46","5"
"2025-05-07 14:24:27","80"
"2025-05-07 14:24:49","56"
"2025-05-07 14:25:22","112"
"2025-05-07 14:25:33","114"
"2025-05-07 14:26:00","18"
"2025-05-07 14:26:33","40"
"2025-05-07 14:27:27","16"
"2025-05-07 14:28:41","35"
"2025-05-07 14:28:50","10"
"2025-05-07 14:29:12","23"
"2025-05-07 14:30:11","5"
"2025-05-07 14:30:39","6"
"2025-05-07 14:30:51","24"
"2025-05-07 14:31:55","24"
"2025-05-07 14:32:04","11"
"2025-05-07 14:32:22","33"
"2025-05-07 14:33:54","5"
"2025-05-07 14:34:54","40"
"2025-05-07 14:35:13","16"
"2025-05-07 14:35:44","73"
"2025-05-07 14:36:11","0"
"2025-05-07 14:36:26","0"
"2025-05-07 14:36:26","0"
"2025-05-07 14:37:10","105"
"2025-05-07 14:37:45","30"
"2025-05-07 14:38:05","6"
"2025-05-07 14:38:41","40"
"2025-05-07 14:39:14","105"
"2025-05-07 14:40:42","22"
"2025-05-07 14:41:40","69"
"2025-05-07 14:42:05","20"
"2025-05-07 14:42:30","0"
"2025-05-07 14:42:30","0"
"2025-05-07 14:43:55","6"
"2025-05-07 14:45:01","56"
"2025-05-07 14:45:05","55"
"2025-05-07 14:46:02","19"
"2025-05-07 14:46:11","29"
"2025-05-07 14:46:56","5"
"2025-05-07 14:47:30","12"
"2025-05-07 14:47:39","5"
"2025-05-07 14:48:53","5"
"2025-05-07 14:49:17","21"
"2025-05-07 14:50:04","6"
"2025-05-07 14:51:12","51"
"2025-05-07 14:51:49","5"
"2025-05-07 14:52:11","33"
"2025-05-07 14:52:17","34"
"2025-05-07 14:53:36","6"
"2025-05-07 14:54:10","22"
"2025-05-07 14:54:55","0"
"2025-05-07 15:17:58","0"
"2025-05-07 15:17:58","0"
"2025-05-07 15:21:12","29"
"2025-05-07 15:21:35","0"
"2025-05-07 15:21:45","7"
"2025-05-07 15:23:25","37"
"2025-05-07 15:23:53","17"
"2025-05-07 15:24:22","38"
"2025-05-07 15:25:39","18"
"2025-05-07 15:26:09","5"
"2025-05-07 15:26:31","10"
"2025-05-07 15:32:30","0"
"2025-05-07 16:07:30","0"
"2025-05-07 16:07:30","0"
"2025-05-07 16:10:45","6"
"2025-05-07 16:11:29","21"
"2025-05-07 16:12:26","23"
"2025-05-07 16:13:10","59"
"2025-05-07 16:13:46","59"
"2025-05-07 16:14:46","5"
"2025-05-07 16:17:54","5"
"2025-05-07 16:19:16","25"
"2025-05-07 16:21:38","39"
"2025-05-07 16:22:09","71"
"2025-05-07 16:22:38","60"
"2025-05-07 16:23:05","74"
"2025-05-07 16:23:53","28"
"2025-05-07 16:24:38","66"
"2025-05-07 16:25:07","61"
"2025-05-07 16:26:05","0"
"2025-05-07 16:27:14","57"
"2025-05-07 16:27:44","31"
"2025-05-07 16:27:51","36"
"2025-05-07 16:28:55","0"
"2025-05-07 16:30:10","19"
"2025-05-07 16:30:49","44"
"2025-05-07 16:31:25","0"
"2025-05-07 16:31:25","0"
"2025-05-07 16:32:55","55"
"2025-05-07 16:33:45","0"
"2025-05-07 16:34:40","0"
"2025-05-07 16:34:40","0"
"2025-05-07 16:35:21","14"
"2025-05-07 16:35:45","34"
"2025-05-07 16:37:22","30"
"2025-05-07 16:37:30","49"
"2025-05-07 16:37:59","50"
"2025-05-07 16:38:07","38"
"2025-05-07 16:38:11","38"
"2025-05-07 16:38:34","51"
"2025-05-07 16:39:05","47"
"2025-05-07 16:41:02","7"
"2025-05-07 16:41:41","46"
"2025-05-07 16:42:00","36"
"2025-05-07 16:43:28","27"
"2025-05-07 16:44:15","0"
"2025-05-07 16:45:01","42"
"2025-05-07 16:45:45","6"
"2025-05-07 16:47:27","44"
"2025-05-07 16:48:16","11"
"2025-05-07 16:48:18","13"
"2025-05-07 16:54:24","0"
"2025-05-07 16:56:58","6"
"2025-05-07 16:57:15","27"
"2025-05-07 16:58:25","5"
"2025-05-07 17:00:55","40"
"2025-05-07 17:01:11","42"
"2025-05-07 17:02:55","0"
"2025-05-07 17:03:40","48"
"2025-05-07 17:05:05","0"
"2025-05-07 17:05:11","15"
"2025-05-07 17:11:00","0"
"2025-05-07 17:59:18","0"
"2025-05-07 17:59:18","0"
"2025-05-07 18:01:39","5"
"2025-05-07 18:01:57","11"
"2025-05-07 18:03:28","28"
"2025-05-07 18:03:59","8"
"2025-05-07 18:04:29","17"
"2025-05-07 18:04:37","47"
"2025-05-07 18:05:46","46"
"2025-05-07 18:06:12","0"
"2025-05-07 18:06:22","0"
"2025-05-07 18:06:22","0"
"2025-05-07 18:06:41","14"
"2025-05-07 18:07:10","75"
"2025-05-07 18:08:31","50"
"2025-05-07 18:08:52","0"
"2025-05-07 18:09:43","28"
"2025-05-07 18:12:06","7"
"2025-05-07 18:12:49","7"
"2025-05-07 18:12:59","27"
"2025-05-07 18:13:42","0"
"2025-05-07 18:13:42","0"
"2025-05-07 18:15:24","7"
"2025-05-07 18:16:51","61"
"2025-05-07 18:17:47","52"
"2025-05-07 18:18:17","15"
"2025-05-07 18:19:38","63"
"2025-05-07 18:21:02","6"
"2025-05-07 18:21:02","6"
"2025-05-07 18:22:08","68"
"2025-05-07 18:22:57","29"
"2025-05-07 18:23:33","101"
"2025-05-07 18:23:43","93"
"2025-05-07 18:24:17","20"
"2025-05-07 18:25:11","70"
"2025-05-07 18:25:37","16"
"2025-05-07 18:26:19","39"
"2025-05-07 18:26:32","13"
"2025-05-07 18:27:32","5"
"2025-05-07 18:29:07","68"
"2025-05-07 18:30:37","13"
"2025-05-07 18:32:00","73"
"2025-05-07 18:32:09","67"
"2025-05-07 18:33:07","0"
"2025-05-07 18:34:02","41"
"2025-05-07 18:34:25","6"
"2025-05-07 18:35:13","6"
"2025-05-07 18:35:56","32"
"2025-05-07 18:36:35","56"
"2025-05-07 18:37:05","17"
"2025-05-07 18:37:26","36"
"2025-05-07 18:39:47","0"
"2025-05-07 18:40:15","27"
"2025-05-07 18:40:33","9"
"2025-05-07 18:43:43","41"
"2025-05-07 18:44:02","0"
"2025-05-07 18:45:31","5"
"2025-05-07 18:46:13","102"
"2025-05-07 18:46:31","100"
"2025-05-07 18:47:43","12"
"2025-05-07 18:48:33","78"
"2025-05-07 18:48:39","85"
"2025-05-07 18:49:00","93"
"2025-05-07 18:49:41","13"
"2025-05-07 18:50:11","15"
"2025-05-07 18:56:10","0"
"2025-05-07 21:33:40","0"
"2025-05-07 21:33:40","0"
"2025-05-07 21:35:38","6"
"2025-05-07 21:36:24","36"
"2025-05-07 21:36:50","34"
"2025-05-07 21:37:25","12"
"2025-05-07 21:38:52","23"
"2025-05-07 21:39:00","13"
"2025-05-07 21:40:05","17"
"2025-05-07 21:40:17","5"
"2025-05-07 21:40:55","14"
"2025-05-07 21:45:16","68"
"2025-05-07 21:45:46","66"
"2025-05-07 21:46:07","0"
"2025-05-07 21:47:23","68"
"2025-05-07 21:47:58","5"
"2025-05-07 21:48:23","28"
"2025-05-07 21:48:42","0"
"2025-05-07 21:48:52","43"
"2025-05-07 21:49:28","13"
"2025-05-07 21:50:06","27"
"2025-05-07 21:50:32","0"
"2025-05-07 21:51:05","45"
"2025-05-07 21:52:07","0"
"2025-05-07 21:52:43","19"
"2025-05-07 21:53:13","34"
"2025-05-07 21:53:41","15"
"2025-05-07 21:53:58","32"
"2025-05-07 21:55:05","27"
"2025-05-07 21:55:13","22"
"2025-05-07 21:55:56","14"
"2025-05-07 21:57:09","7"
"2025-05-07 21:57:37","12"
"2025-05-07 21:58:43","6"
"2025-05-07 21:59:52","0"
"2025-05-07 21:59:52","0"
"2025-05-07 22:00:12","0"
"2025-05-07 22:00:12","0"
"2025-05-07 22:03:08","11"
"2025-05-07 22:03:14","6"
"2025-05-07 22:03:59","11"
"2025-05-07 22:09:54","0"
"2025-05-08 08:22:23","0"
"2025-05-08 08:22:23","0"
"2025-05-08 08:27:43","24"
"2025-05-08 08:28:27","0"
"2025-05-08 08:29:58","22"
"2025-05-08 08:30:11","56"
"2025-05-08 08:30:47","15"
"2025-05-08 08:31:29","78"
"2025-05-08 08:31:52","87"
"2025-05-08 08:31:58","68"
"2025-05-08 08:32:37","98"
"2025-05-08 08:33:04","51"
"2025-05-08 08:33:09","41"
"2025-05-08 08:33:26","74"
"2025-05-08 08:34:01","61"
"2025-05-08 08:34:30","84"
"2025-05-08 08:35:09","85"
"2025-05-08 08:35:45","0"
"2025-05-08 08:36:34","20"
"2025-05-08 08:38:23","55"
"2025-05-08 08:39:05","15"
"2025-05-08 08:39:23","66"
"2025-05-08 08:39:29","65"
"2025-05-08 08:40:14","94"
"2025-05-08 08:40:25","99"
"2025-05-08 08:41:10","6"
"2025-05-08 08:42:39","69"
"2025-05-08 08:42:55","29"
"2025-05-08 08:45:12","5"
"2025-05-08 08:46:09","82"
"2025-05-08 08:46:24","77"
"2025-05-08 08:46:43","92"
"2025-05-08 08:46:55","90"
"2025-05-08 08:47:31","17"
"2025-05-08 08:48:09","7"
"2025-05-08 08:48:30","52"
"2025-05-08 08:50:24","8"
"2025-05-08 08:51:51","46"
"2025-05-08 08:52:25","8"
"2025-05-08 08:52:40","56"
"2025-05-08 08:53:04","47"
"2025-05-08 08:53:47","14"
"2025-05-08 08:54:02","41"
"2025-05-08 08:54:57","9"
"2025-05-08 08:55:20","0"
"2025-05-08 08:55:20","0"
"2025-05-08 09:24:23","0"
"2025-05-08 09:24:23","0"
"2025-05-08 09:26:08","28"
"2025-05-08 09:26:54","6"
"2025-05-08 09:27:45","69"
"2025-05-08 09:28:10","24"
"2025-05-08 09:29:08","15"
"2025-05-08 09:29:29","46"
"2025-05-08 09:29:59","19"
"2025-05-08 09:30:12","0"
"2025-05-08 09:30:30","5"
"2025-05-08 09:31:16","29"
"2025-05-08 09:32:01","55"
"2025-05-08 09:33:02","0"
"2025-05-08 09:33:40","59"
"2025-05-08 09:34:17","0"
"2025-05-08 09:35:05","30"
"2025-05-08 09:35:34","65"
"2025-05-08 09:35:46","78"
"2025-05-08 09:36:46","28"
"2025-05-08 09:37:00","58"
"2025-05-08 09:37:19","46"
"2025-05-08 09:37:52","52"
"2025-05-08 09:38:03","17"
"2025-05-08 09:40:05","25"
"2025-05-08 09:40:15","7"
"2025-05-08 09:42:03","48"
"2025-05-08 09:42:17","14"
"2025-05-08 09:43:18","63"
"2025-05-08 09:43:27","73"
"2025-05-08 09:43:35","68"
"2025-05-08 09:44:12","11"
"2025-05-08 09:45:26","48"
"2025-05-08 09:45:40","15"
"2025-05-08 09:46:30","48"
"2025-05-08 09:46:57","0"
"2025-05-08 09:47:57","41"
"2025-05-08 09:49:27","0"
"2025-05-08 09:50:31","54"
"2025-05-08 09:50:35","63"
"2025-05-08 09:51:10","66"
"2025-05-08 09:51:40","5"
"2025-05-08 09:53:17","5"
"2025-05-08 09:56:14","46"
"2025-05-08 09:57:15","6"
"2025-05-08 09:59:01","54"
"2025-05-08 09:59:12","54"
"2025-05-08 09:59:51","67"
"2025-05-08 10:00:29","79"
"2025-05-08 10:01:42","0"
"2025-05-08 10:02:34","72"
"2025-05-08 10:03:03","28"
"2025-05-08 10:03:49","77"
"2025-05-08 10:04:27","28"
"2025-05-08 10:04:49","27"
"2025-05-08 10:05:03","59"
"2025-05-08 10:06:59","31"
"2025-05-08 10:07:12","0"
"2025-05-08 10:07:32","5"
"2025-05-08 10:09:36","37"
"2025-05-08 10:10:09","15"
"2025-05-08 10:11:02","55"
"2025-05-08 10:11:37","38"
"2025-05-08 10:11:55","24"
"2025-05-08 10:12:18","70"
"2025-05-08 10:13:50","6"
"2025-05-08 10:14:46","8"
"2025-05-08 10:15:25","28"
"2025-05-08 10:16:31","38"
"2025-05-08 10:16:57","0"
"2025-05-08 10:17:33","5"
"2025-05-08 10:17:58","56"
"2025-05-08 10:18:46","18"
"2025-05-08 10:19:01","52"
"2025-05-08 10:19:13","45"
"2025-05-08 10:19:36","68"
"2025-05-08 10:20:09","48"
"2025-05-08 10:20:27","26"
"2025-05-08 10:21:17","59"
"2025-05-08 10:21:33","22"
"2025-05-08 10:21:57","18"
"2025-05-08 10:22:24","73"
